employee_id,name,email,department,position,salary,hire_date,manager_id,location,is_active,performance_score,years_experience
EMP_00001,Employee 1,employee1@company.com,HR,Junior,43745,2023-08-09,EMP_00032,Remote,True,1.1,1
EMP_00002,Employee 2,employee2@company.com,Sales,Manager,143943,2025-01-28,,Tokyo,False,4.6,16
EMP_00003,Employee 3,employee3@company.com,Operations,Senior,108971,2023-02-07,EMP_00049,London,False,1.0,4
EMP_00004,Employee 4,employee4@company.com,Engineering,Junior,32590,2023-02-10,EMP_00020,Berlin,True,2.5,20
EMP_00005,Employee 5,employee5@company.com,Engineering,Intern,31376,2024-02-07,EMP_00037,Remote,True,4.2,18
EMP_00006,Employee 6,employee6@company.com,HR,Mid-level,64634,2025-08-05,EMP_00049,San Francisco,False,1.7,16
EMP_00007,Employee 7,employee7@company.com,Marketing,Junior,37290,2021-02-06,EMP_00035,Berlin,False,2.1,0
EMP_00008,Employee 8,employee8@company.com,Customer Service,Junior,38661,2024-07-06,EMP_00017,Berlin,False,1.0,11
EMP_00009,Employee 9,employee9@company.com,Marketing,Mid-level,76237,2023-10-22,EMP_00041,San Francisco,False,3.3,16
EMP_00010,Employee 10,employee10@company.com,Engineering,Manager,119661,2024-01-24,,Tokyo,True,2.2,9
EMP_00011,Employee 11,employee11@company.com,Operations,Manager,93046,2024-03-04,,Remote,True,1.2,4
EMP_00012,Employee 12,employee12@company.com,Operations,Junior,39478,2023-12-03,EMP_00003,Remote,True,2.9,12
EMP_00013,Employee 13,employee13@company.com,HR,Manager,88503,2024-09-19,,San Francisco,True,1.2,9
EMP_00014,Employee 14,employee14@company.com,Customer Service,Junior,37384,2023-06-18,EMP_00040,Remote,True,3.0,5
EMP_00015,Employee 15,employee15@company.com,Customer Service,Manager,88772,2024-06-24,,San Francisco,True,1.9,20
EMP_00016,Employee 16,employee16@company.com,Sales,Mid-level,42536,2025-03-01,EMP_00014,New York,True,2.3,7
EMP_00017,Employee 17,employee17@company.com,Customer Service,Intern,21808,2023-12-27,EMP_00045,Tokyo,False,1.2,10
EMP_00018,Employee 18,employee18@company.com,Sales,Intern,32936,2023-07-27,EMP_00033,London,False,2.0,17
EMP_00019,Employee 19,employee19@company.com,Finance,Manager,137011,2025-06-05,,Remote,True,3.4,13
EMP_00020,Employee 20,employee20@company.com,HR,Intern,33084,2021-09-05,EMP_00047,New York,False,1.5,5
EMP_00021,Employee 21,employee21@company.com,Sales,Senior,87217,2024-02-08,EMP_00008,Berlin,False,1.1,8
EMP_00022,Employee 22,employee22@company.com,Operations,Intern,25122,2025-01-22,EMP_00020,London,True,1.2,0
EMP_00023,Employee 23,employee23@company.com,Engineering,Junior,40151,2023-08-22,EMP_00042,Berlin,False,3.5,12
EMP_00024,Employee 24,employee24@company.com,Finance,Mid-level,53865,2021-11-06,EMP_00009,Berlin,True,2.7,19
EMP_00025,Employee 25,employee25@company.com,Sales,Junior,30754,2021-04-20,EMP_00036,Remote,True,3.5,15
EMP_00026,Employee 26,employee26@company.com,Marketing,Manager,141811,2023-07-10,,London,False,1.8,8
EMP_00027,Employee 27,employee27@company.com,HR,Junior,39408,2023-12-08,EMP_00005,San Francisco,True,3.1,11
EMP_00028,Employee 28,employee28@company.com,Finance,Senior,101465,2024-08-25,EMP_00045,Remote,False,4.2,6
EMP_00029,Employee 29,employee29@company.com,Engineering,Senior,116995,2021-11-19,EMP_00004,Berlin,False,2.2,8
EMP_00030,Employee 30,employee30@company.com,Sales,Junior,33830,2023-01-01,EMP_00048,San Francisco,True,1.6,17
EMP_00031,Employee 31,employee31@company.com,Marketing,Senior,116660,2024-09-29,EMP_00004,Berlin,False,2.5,3
EMP_00032,Employee 32,employee32@company.com,Marketing,Manager,136319,2023-04-21,,San Francisco,True,2.2,5
EMP_00033,Employee 33,employee33@company.com,Finance,Intern,27716,2022-12-11,EMP_00022,London,True,2.3,3
EMP_00034,Employee 34,employee34@company.com,Sales,Mid-level,62535,2021-08-15,EMP_00014,London,False,3.6,3
EMP_00035,Employee 35,employee35@company.com,Engineering,Junior,46616,2024-09-03,EMP_00021,London,False,3.1,4
EMP_00036,Employee 36,employee36@company.com,Sales,Junior,31581,2021-12-13,EMP_00050,Remote,False,3.2,4
EMP_00037,Employee 37,employee37@company.com,Sales,Intern,26143,2023-07-20,EMP_00010,London,False,2.3,10
EMP_00038,Employee 38,employee38@company.com,Engineering,Junior,43607,2024-07-03,EMP_00025,Tokyo,False,1.2,17
EMP_00039,Employee 39,employee39@company.com,Finance,Senior,62962,2021-03-21,EMP_00006,Berlin,True,2.9,19
EMP_00040,Employee 40,employee40@company.com,Operations,Manager,108566,2021-12-27,,San Francisco,False,2.3,10
EMP_00041,Employee 41,employee41@company.com,HR,Mid-level,70518,2023-04-02,EMP_00015,San Francisco,False,1.2,12
EMP_00042,Employee 42,employee42@company.com,Sales,Manager,83354,2022-09-29,,Tokyo,True,3.8,6
EMP_00043,Employee 43,employee43@company.com,HR,Senior,114322,2024-05-17,EMP_00014,Tokyo,True,3.0,9
EMP_00044,Employee 44,employee44@company.com,Operations,Senior,91688,2022-12-25,EMP_00038,Remote,False,1.5,15
EMP_00045,Employee 45,employee45@company.com,Marketing,Intern,28065,2020-09-30,EMP_00048,London,True,3.8,6
EMP_00046,Employee 46,employee46@company.com,Customer Service,Senior,89276,2022-02-26,EMP_00030,New York,False,4.6,0
EMP_00047,Employee 47,employee47@company.com,HR,Mid-level,77475,2022-05-18,EMP_00003,Tokyo,False,1.9,3
EMP_00048,Employee 48,employee48@company.com,Customer Service,Senior,83358,2021-06-11,EMP_00035,Tokyo,True,4.0,8
EMP_00049,Employee 49,employee49@company.com,Engineering,Junior,45692,2021-01-26,EMP_00034,Berlin,True,3.2,8
EMP_00050,Employee 50,employee50@company.com,Sales,Senior,113616,2020-11-18,EMP_00046,New York,False,2.5,2
EMP_00051,Employee 51,employee51@company.com,Customer Service,Mid-level,67256,2024-03-02,EMP_00027,San Francisco,False,3.7,11
EMP_00052,Employee 52,employee52@company.com,Marketing,Mid-level,52179,2024-12-23,EMP_00017,New York,True,1.9,13
EMP_00053,Employee 53,employee53@company.com,Operations,Junior,31608,2023-10-11,EMP_00015,Remote,False,3.3,14
EMP_00054,Employee 54,employee54@company.com,Engineering,Mid-level,51011,2022-03-05,EMP_00008,San Francisco,False,1.7,0
EMP_00055,Employee 55,employee55@company.com,HR,Senior,87431,2020-12-12,EMP_00043,Tokyo,True,4.0,6
EMP_00056,Employee 56,employee56@company.com,Operations,Senior,74076,2022-07-26,EMP_00008,New York,True,2.5,13
EMP_00057,Employee 57,employee57@company.com,Customer Service,Manager,140026,2022-12-14,,New York,True,3.8,4
EMP_00058,Employee 58,employee58@company.com,Operations,Manager,131468,2022-11-22,,New York,False,3.2,14
EMP_00059,Employee 59,employee59@company.com,Customer Service,Intern,31821,2021-11-03,EMP_00008,Berlin,True,3.4,9
EMP_00060,Employee 60,employee60@company.com,Sales,Mid-level,62076,2021-01-24,EMP_00025,Remote,False,1.1,11
EMP_00061,Employee 61,employee61@company.com,Finance,Manager,87368,2023-04-04,,Remote,False,1.1,19
EMP_00062,Employee 62,employee62@company.com,Customer Service,Mid-level,47183,2022-03-20,EMP_00037,Tokyo,False,2.5,13
EMP_00063,Employee 63,employee63@company.com,Engineering,Senior,94052,2023-05-16,EMP_00045,Tokyo,False,2.1,18
EMP_00064,Employee 64,employee64@company.com,Customer Service,Senior,64339,2021-06-25,EMP_00045,Tokyo,False,4.9,3
EMP_00065,Employee 65,employee65@company.com,HR,Intern,31311,2025-07-28,EMP_00045,San Francisco,False,1.6,9
EMP_00066,Employee 66,employee66@company.com,Engineering,Manager,129305,2023-01-03,,New York,False,4.3,12
EMP_00067,Employee 67,employee67@company.com,Finance,Mid-level,70813,2023-07-26,EMP_00026,Remote,True,4.9,7
EMP_00068,Employee 68,employee68@company.com,Finance,Manager,122514,2025-07-22,,Tokyo,True,1.8,4
EMP_00069,Employee 69,employee69@company.com,Operations,Senior,68813,2022-03-17,EMP_00015,London,False,1.9,8
EMP_00070,Employee 70,employee70@company.com,Customer Service,Junior,43228,2024-10-15,EMP_00019,Berlin,False,1.0,1
EMP_00071,Employee 71,employee71@company.com,Engineering,Junior,34105,2022-03-01,EMP_00035,Tokyo,True,1.7,11
EMP_00072,Employee 72,employee72@company.com,Operations,Junior,38196,2023-06-15,EMP_00041,London,True,4.7,5
EMP_00073,Employee 73,employee73@company.com,Finance,Intern,29439,2023-05-12,EMP_00023,Berlin,True,1.9,4
EMP_00074,Employee 74,employee74@company.com,Finance,Mid-level,73439,2024-08-17,EMP_00038,San Francisco,False,4.6,3
EMP_00075,Employee 75,employee75@company.com,Engineering,Manager,141714,2023-02-16,,San Francisco,False,3.6,3
EMP_00076,Employee 76,employee76@company.com,HR,Intern,25471,2024-05-15,EMP_00026,New York,False,3.4,10
EMP_00077,Employee 77,employee77@company.com,Operations,Manager,141759,2021-11-05,,Berlin,True,1.3,4
EMP_00078,Employee 78,employee78@company.com,Sales,Mid-level,40199,2023-03-22,EMP_00010,New York,True,4.2,8
EMP_00079,Employee 79,employee79@company.com,Finance,Senior,97931,2025-04-23,EMP_00001,London,True,4.3,2
EMP_00080,Employee 80,employee80@company.com,Finance,Intern,20135,2021-03-17,EMP_00031,New York,True,3.0,18
EMP_00081,Employee 81,employee81@company.com,Sales,Manager,136405,2025-07-16,,Tokyo,True,2.3,17
EMP_00082,Employee 82,employee82@company.com,Sales,Mid-level,58735,2023-11-10,EMP_00037,Remote,False,1.7,14
EMP_00083,Employee 83,employee83@company.com,Marketing,Manager,142733,2025-06-07,,Remote,True,5.0,8
EMP_00084,Employee 84,employee84@company.com,Sales,Mid-level,45425,2025-07-06,EMP_00050,Berlin,True,2.3,14
EMP_00085,Employee 85,employee85@company.com,Engineering,Mid-level,56973,2025-06-23,EMP_00033,Berlin,False,3.8,15
EMP_00086,Employee 86,employee86@company.com,Operations,Senior,65579,2021-03-12,EMP_00042,Remote,False,4.4,5
EMP_00087,Employee 87,employee87@company.com,Marketing,Mid-level,40957,2023-05-10,EMP_00011,Berlin,False,1.9,18
EMP_00088,Employee 88,employee88@company.com,Customer Service,Mid-level,57925,2025-04-30,EMP_00047,San Francisco,False,2.8,16
EMP_00089,Employee 89,employee89@company.com,HR,Senior,99975,2024-12-29,EMP_00001,London,True,4.8,14
EMP_00090,Employee 90,employee90@company.com,Operations,Mid-level,50605,2024-12-12,EMP_00048,London,False,3.0,15
EMP_00091,Employee 91,employee91@company.com,Customer Service,Intern,24116,2023-12-20,EMP_00005,Remote,False,3.5,10
EMP_00092,Employee 92,employee92@company.com,Finance,Manager,100605,2022-05-22,,Remote,False,4.2,12
EMP_00093,Employee 93,employee93@company.com,Customer Service,Junior,43515,2022-07-27,EMP_00018,Remote,True,2.6,17
EMP_00094,Employee 94,employee94@company.com,Engineering,Intern,24754,2022-11-23,EMP_00001,New York,False,4.1,6
EMP_00095,Employee 95,employee95@company.com,Finance,Junior,42224,2023-07-21,EMP_00007,San Francisco,False,3.1,17
