session_id,user_id,timestamp,page,device,browser,country,session_duration,page_views,bounce_rate,conversion,traffic_source,campaign_id
SESS_00000001,USER_006020,2025-08-27 11:11:51,/about,Tablet,Firefox,CA,1609,3,0.38951733714678827,False,Social,
SESS_00000002,USER_006489,2025-08-17 23:07:17,/contact,Desktop,Edge,FR,1852,19,0.5508486123506534,False,Email,
SESS_00000003,USER_005236,2025-08-31 18:27:57,/contact,Tablet,Safari,DE,652,8,0.32145104677983194,False,Direct,
SESS_00000004,USER_007245,2025-09-05 17:35:12,/pricing,Desktop,Chrome,DE,2163,14,0.8308800452597491,False,Organic,
SESS_00000005,USER_008763,2025-09-02 02:55:22,/about,Desktop,Chrome,CN,2111,15,0.7841466432801911,False,Social,
SESS_00000006,USER_007244,2025-09-05 08:55:58,/about,Desktop,Firefox,AU,1896,13,0.38775795607299046,False,Social,CAMP_049
SESS_00000007,USER_005964,2025-08-26 14:12:20,/products,Tablet,Firefox,CA,3334,7,0.8694496996055927,False,Social,
SESS_00000008,USER_008715,2025-09-01 14:19:15,/signup,Tablet,Safari,CN,318,17,0.7479437313551389,False,Paid,
SESS_00000009,USER_007974,2025-08-22 08:59:59,/blog,Mobile,Chrome,AU,2630,1,0.5715528447101323,False,Paid,
SESS_00000010,USER_006525,2025-08-21 15:31:19,/products,Desktop,Chrome,UK,2684,12,0.48698502054898585,False,Direct,CAMP_047
SESS_00000011,USER_009542,2025-09-11 15:34:21,/signup,Desktop,Opera,DE,2781,15,0.7073710994838468,False,Paid,
SESS_00000012,USER_002710,2025-08-26 08:27:01,/pricing,Mobile,Safari,CN,3253,7,0.003454601168948135,False,Organic,
SESS_00000013,USER_003218,2025-09-12 12:03:56,/pricing,Desktop,Firefox,JP,2434,10,0.09298343032013301,False,Email,
SESS_00000014,USER_007888,2025-08-30 18:47:16,/login,Tablet,Safari,CN,3148,17,0.3155786088073721,False,Email,
SESS_00000015,USER_003409,2025-08-17 07:36:17,/pricing,Desktop,Chrome,AU,1418,15,0.3844319526395171,True,Organic,CAMP_044
SESS_00000016,USER_003135,2025-08-19 16:17:17,/contact,Tablet,Safari,BR,1707,18,0.4698819200779436,False,Paid,
SESS_00000017,USER_007352,2025-08-22 04:24:27,/home,Mobile,Edge,IN,1082,19,0.29752029781732237,False,Social,
SESS_00000018,USER_006727,2025-08-28 21:45:42,/about,Tablet,Opera,DE,715,3,0.42829233307936365,False,Organic,
SESS_00000019,USER_000709,2025-09-12 20:57:39,/blog,Mobile,Opera,CA,1455,2,0.1575535427179936,False,Organic,CAMP_038
SESS_00000020,USER_002298,2025-09-12 23:11:42,/contact,Tablet,Edge,CN,1244,11,0.5553531011346036,False,Referral,CAMP_008
SESS_00000021,USER_004318,2025-09-13 01:22:43,/products,Mobile,Firefox,IN,1205,13,0.7155286732741,True,Paid,
SESS_00000022,USER_006001,2025-08-16 20:18:50,/contact,Desktop,Opera,CA,1614,15,0.7079518503786376,False,Organic,
SESS_00000023,USER_008580,2025-09-09 13:21:51,/blog,Desktop,Safari,AU,120,12,0.5314899790833978,False,Social,CAMP_006
SESS_00000024,USER_001270,2025-08-16 13:20:31,/signup,Desktop,Chrome,BR,3303,8,0.9381251721491376,False,Email,
SESS_00000025,USER_006609,2025-08-14 21:47:47,/pricing,Desktop,Safari,CN,3430,10,0.028183843375900186,False,Social,
SESS_00000026,USER_007929,2025-09-02 09:38:41,/pricing,Desktop,Edge,US,2048,13,0.22853193247586234,False,Social,CAMP_049
SESS_00000027,USER_000009,2025-09-02 22:31:46,/home,Desktop,Chrome,US,2966,11,0.8443049215995188,False,Paid,
SESS_00000028,USER_000913,2025-09-02 19:20:08,/pricing,Mobile,Edge,UK,64,19,0.18772108952847255,False,Email,
SESS_00000029,USER_008197,2025-08-17 12:41:51,/login,Tablet,Chrome,JP,3239,8,0.40152212602938586,True,Direct,
SESS_00000030,USER_003460,2025-08-24 10:59:00,/contact,Desktop,Opera,IN,2466,5,0.07008873526615478,False,Referral,
SESS_00000031,USER_002495,2025-08-23 10:55:35,/home,Desktop,Safari,IN,956,12,0.6037716155502717,False,Paid,CAMP_033
SESS_00000032,USER_001876,2025-08-29 14:26:23,/products,Mobile,Firefox,CA,1974,18,0.6426044911361165,False,Social,
SESS_00000033,USER_003426,2025-08-14 23:53:52,/pricing,Mobile,Opera,JP,2633,3,0.08245900704493658,False,Direct,CAMP_002
SESS_00000034,USER_002021,2025-08-28 06:06:19,/pricing,Tablet,Edge,FR,718,7,0.2024087868088037,False,Social,CAMP_037
SESS_00000035,USER_006684,2025-08-22 16:07:36,/products,Mobile,Firefox,JP,1398,20,0.5644115986960004,False,Paid,CAMP_009
SESS_00000036,USER_000904,2025-08-20 17:01:53,/products,Mobile,Edge,JP,3525,13,0.6668828997477209,False,Organic,
SESS_00000037,USER_002384,2025-09-09 09:46:04,/signup,Desktop,Safari,IN,2226,2,0.071226716169144,False,Email,
SESS_00000038,USER_000717,2025-08-16 01:36:33,/products,Mobile,Safari,JP,3093,12,0.8870260320678178,False,Social,
SESS_00000039,USER_001255,2025-08-29 09:24:44,/login,Mobile,Safari,JP,1677,6,0.9075540135201005,False,Referral,CAMP_021
SESS_00000040,USER_007151,2025-09-08 22:04:16,/login,Mobile,Firefox,UK,3269,5,0.7406792299919909,True,Organic,CAMP_007
SESS_00000041,USER_004033,2025-08-29 17:42:22,/about,Desktop,Chrome,CN,3363,15,0.9424616099105925,False,Referral,
SESS_00000042,USER_003262,2025-08-23 20:27:53,/home,Desktop,Chrome,CN,3462,2,0.2741783795702045,False,Direct,
SESS_00000043,USER_005563,2025-09-10 22:14:16,/contact,Tablet,Chrome,DE,629,13,0.6347584755639172,False,Paid,
SESS_00000044,USER_002207,2025-08-22 21:01:03,/about,Tablet,Firefox,UK,1640,17,0.22904294828093996,False,Direct,CAMP_023
SESS_00000045,USER_005497,2025-09-03 19:39:26,/blog,Tablet,Edge,BR,349,15,0.06277066544929477,False,Email,CAMP_024
