product_id,name,category,brand,price,cost,weight,dimensions,is_digital,stock_quantity,reorder_level,supplier_id,launch_date,rating,review_count
PROD_000001,Product 1,Electronics,ToyLand,285.91,102.71,11.53,86x33x45,true,792,38,SUPP_009,2024-10-15,4.4,885
PROD_000002,Product 2,Toys,AutoTech,738.89,262.27,14.31,54x18x84,false,367,45,SUPP_030,2025-01-07,1.7,80
PROD_000003,Product 3,Home & Garden,BeautyPlus,685.53,291.59,22.48,98x7x37,true,166,65,SUPP_008,2024-11-26,2.7,290
PROD_000004,Product 4,Beauty,GardenPro,38.92,13.84,31.66,19x28x44,true,751,30,SUPP_017,2024-04-17,3.4,375
PROD_000005,Product 5,Home & Garden,SportMax,97.07,32.23,8.7,71x49x89,false,973,63,SUPP_010,2024-09-29,2.5,207
PROD_000006,Product 6,Electronics,ToyLand,874.52,532.97,12.16,6x90x41,true,970,79,SUPP_025,2023-11-05,1.6,75
PROD_000007,Product 7,Clothing,GardenPro,274.05,170.37,29.74,37x40x61,true,592,49,SUPP_018,2025-02-18,4.7,340
PROD_000008,Product 8,Beauty,AutoTech,512.38,303.6,21.82,65x95x52,false,112,46,SUPP_028,2023-10-11,1.9,945
PROD_000009,Product 9,Home & Garden,BeautyPlus,947.25,342.61,29.59,10x72x56,true,401,93,SUPP_044,2024-02-26,1.7,453
PROD_000010,Product 10,Beauty,BookWorld,582.04,348.1,37.05,44x32x95,false,448,23,SUPP_022,2024-08-11,3.4,0
PROD_000011,Product 11,Toys,TechCorp,65.38,42.97,39.8,66x82x56,false,45,95,SUPP_043,2024-08-20,3.2,455
PROD_000012,Product 12,Beauty,TechCorp,807.35,370.05,20.09,99x18x96,true,678,100,SUPP_047,2024-09-04,4.3,765
PROD_000013,Product 13,Toys,BookWorld,556.95,174.46,9.25,20x18x54,false,549,24,SUPP_013,2025-05-06,3.8,312
PROD_000014,Product 14,Sports,TechCorp,832.04,545.72,18.33,72x51x32,false,111,23,SUPP_022,2025-02-22,1.9,3
PROD_000015,Product 15,Beauty,BeautyPlus,143.15,53.36,32.96,71x50x22,true,208,70,SUPP_049,2024-02-03,2.4,379
PROD_000016,Product 16,Home & Garden,GardenPro,404.8,125.62,14.66,88x97x66,false,957,72,SUPP_011,2025-07-19,4.9,735
PROD_000017,Product 17,Beauty,StyleCo,201.21,89.78,9.91,60x65x30,false,221,39,SUPP_044,2024-05-08,3.4,100
PROD_000018,Product 18,Books,BeautyPlus,516.86,318.41,23.58,39x80x99,true,862,36,SUPP_044,2025-03-11,3.4,154
PROD_000019,Product 19,Home & Garden,SportMax,477.85,245.55,33.0,52x28x75,true,144,46,SUPP_030,2025-02-27,4.7,103
PROD_000020,Product 20,Home & Garden,GardenPro,490.18,211.24,5.13,34x83x22,true,472,19,SUPP_012,2025-05-03,4.0,237
PROD_000021,Product 21,Electronics,TechCorp,471.27,168.52,35.61,39x23x13,true,439,55,SUPP_036,2024-11-27,3.4,692
PROD_000022,Product 22,Sports,GardenPro,649.95,317.27,14.04,85x91x43,false,815,33,SUPP_004,2024-12-02,1.8,194
PROD_000023,Product 23,Toys,ToyLand,327.26,135.74,19.74,79x49x46,true,199,83,SUPP_002,2024-06-15,4.8,429
PROD_000024,Product 24,Books,StyleCo,276.64,126.72,8.56,82x80x23,false,564,78,SUPP_045,2024-02-07,3.2,339
PROD_000025,Product 25,Home & Garden,TechCorp,167.32,61.81,49.89,80x33x37,true,864,17,SUPP_016,2024-11-11,3.4,95
PROD_000026,Product 26,Automotive,TechCorp,785.69,514.2,0.1,88x95x41,false,181,75,SUPP_007,2024-06-15,2.1,843
PROD_000027,Product 27,Beauty,ToyLand,359.21,227.24,8.54,36x61x65,false,403,75,SUPP_013,2024-09-05,1.7,893
PROD_000028,Product 28,Clothing,BookWorld,633.57,256.24,27.06,96x48x22,false,24,97,SUPP_012,2023-09-26,4.6,777
PROD_000029,Product 29,Sports,AutoTech,325.89,158.86,29.45,68x45x18,true,539,57,SUPP_018,2024-04-26,3.2,562
PROD_000030,Product 30,Electronics,ToyLand,916.54,484.79,21.91,27x35x84,true,302,93,SUPP_003,2024-12-20,1.1,943
PROD_000031,Product 31,Clothing,TechCorp,238.12,154.46,47.77,99x27x62,true,878,72,SUPP_009,2024-11-12,4.1,420
PROD_000032,Product 32,Books,ToyLand,356.44,169.8,44.57,78x45x11,false,50,67,SUPP_026,2024-06-09,4.2,253
PROD_000033,Product 33,Clothing,BeautyPlus,981.47,487.31,24.23,74x22x95,false,327,33,SUPP_029,2025-08-06,3.9,281
PROD_000034,Product 34,Books,StyleCo,415.85,133.97,28.15,57x20x42,true,497,83,SUPP_016,2024-01-24,1.9,180
PROD_000035,Product 35,Sports,SportMax,707.35,483.15,7.91,34x42x49,true,926,67,SUPP_023,2025-09-12,4.0,207
PROD_000036,Product 36,Toys,AutoTech,797.03,523.97,7.1,15x52x12,true,722,93,SUPP_045,2025-05-21,3.3,449
PROD_000037,Product 37,Books,StyleCo,119.18,79.81,6.88,52x98x79,true,379,88,SUPP_017,2024-12-20,1.1,39
PROD_000038,Product 38,Automotive,TechCorp,646.48,230.73,1.08,27x74x92,false,202,82,SUPP_021,2025-02-13,1.4,279
PROD_000039,Product 39,Books,ToyLand,253.86,90.41,42.54,12x60x74,true,430,43,SUPP_011,2024-11-07,3.7,789
PROD_000040,Product 40,Electronics,BookWorld,890.14,503.41,49.77,28x41x34,false,808,80,SUPP_034,2025-01-01,3.1,851
PROD_000041,Product 41,Books,BeautyPlus,467.87,189.84,22.49,62x20x56,false,12,69,SUPP_017,2024-08-09,3.1,2
PROD_000042,Product 42,Home & Garden,TechCorp,961.3,572.72,6.58,45x42x99,true,370,97,SUPP_014,2025-04-15,1.5,75
PROD_000043,Product 43,Automotive,GardenPro,958.69,420.15,35.8,35x92x81,true,178,71,SUPP_031,2024-11-29,1.4,657
PROD_000044,Product 44,Sports,TechCorp,261.49,177.29,33.52,43x27x33,true,741,60,SUPP_001,2024-08-01,3.1,18
PROD_000045,Product 45,Automotive,SportMax,979.41,537.43,27.36,23x7x96,false,840,26,SUPP_010,2025-06-03,4.7,302
PROD_000046,Product 46,Toys,StyleCo,709.42,403.14,25.67,56x13x70,false,875,12,SUPP_047,2025-05-10,4.1,795
PROD_000047,Product 47,Toys,AutoTech,292.35,92.73,25.02,66x90x71,false,652,10,SUPP_043,2025-06-26,4.9,927
PROD_000048,Product 48,Sports,StyleCo,116.28,41.05,47.71,8x42x69,false,125,97,SUPP_048,2024-03-13,1.9,172
PROD_000049,Product 49,Sports,SportMax,669.34,377.02,42.67,62x51x21,true,101,25,SUPP_024,2024-03-11,1.1,730
PROD_000050,Product 50,Electronics,ToyLand,645.08,276.22,13.33,62x98x73,false,816,80,SUPP_045,2025-06-27,4.7,990
PROD_000051,Product 51,Books,GardenPro,641.54,241.82,20.97,96x98x60,true,833,76,SUPP_009,2024-05-30,4.8,379
PROD_000052,Product 52,Toys,GardenPro,865.51,377.36,24.84,53x62x39,true,152,67,SUPP_040,2023-12-03,3.7,717
PROD_000053,Product 53,Books,SportMax,298.08,202.84,40.54,7x22x86,false,202,78,SUPP_050,2024-02-21,2.6,248
PROD_000054,Product 54,Sports,SportMax,59.01,40.15,33.28,15x88x31,false,485,23,SUPP_015,2025-01-22,1.6,546
PROD_000055,Product 55,Sports,TechCorp,290.95,139.42,5.76,48x80x20,false,648,81,SUPP_029,2024-03-22,4.4,512
PROD_000056,Product 56,Beauty,SportMax,745.64,273.25,10.03,49x82x26,true,766,90,SUPP_049,2025-06-06,2.7,135
PROD_000057,Product 57,Clothing,BeautyPlus,109.15,60.27,19.84,43x37x62,true,58,18,SUPP_029,2024-06-06,1.4,175
PROD_000058,Product 58,Beauty,BeautyPlus,216.57,80.25,23.09,99x48x54,false,4,32,SUPP_016,2024-08-20,3.1,0
PROD_000059,Product 59,Toys,StyleCo,390.81,184.96,3.33,36x13x97,true,459,46,SUPP_008,2025-04-20,1.7,815
PROD_000060,Product 60,Books,AutoTech,514.42,154.87,43.49,68x16x92,true,544,73,SUPP_049,2024-05-28,2.3,211
PROD_000061,Product 61,Automotive,BeautyPlus,98.37,67.25,34.35,56x55x33,false,583,81,SUPP_017,2024-12-29,4.3,984
PROD_000062,Product 62,Electronics,GardenPro,202.61,97.78,39.27,15x19x8,false,845,20,SUPP_033,2024-08-07,3.0,798
PROD_000063,Product 63,Electronics,BeautyPlus,600.57,411.1,37.12,18x78x14,true,554,72,SUPP_033,2023-12-10,4.9,681
PROD_000064,Product 64,Electronics,GardenPro,520.02,287.41,40.11,41x14x89,false,668,31,SUPP_036,2025-09-01,2.2,710
PROD_000065,Product 65,Books,TechCorp,455.59,289.48,46.3,80x54x54,true,557,75,SUPP_025,2024-04-12,1.9,99
PROD_000066,Product 66,Clothing,GardenPro,665.4,273.2,26.8,16x35x28,false,439,54,SUPP_016,2024-07-09,2.5,961
PROD_000067,Product 67,Sports,TechCorp,482.92,156.58,45.02,16x90x10,true,873,12,SUPP_002,2024-03-10,3.4,343
PROD_000068,Product 68,Home & Garden,BeautyPlus,535.14,293.71,13.81,21x77x9,false,641,37,SUPP_012,2024-05-18,4.5,408
PROD_000069,Product 69,Electronics,SportMax,781.44,456.4,11.71,7x59x58,true,592,99,SUPP_037,2025-04-28,4.0,319
PROD_000070,Product 70,Clothing,TechCorp,165.17,87.84,44.62,19x69x82,false,266,12,SUPP_035,2025-01-30,4.3,708
PROD_000071,Product 71,Toys,StyleCo,286.86,157.02,39.24,5x59x68,false,96,26,SUPP_025,2024-01-28,4.3,620
PROD_000072,Product 72,Automotive,StyleCo,190.51,129.2,40.19,31x74x78,false,62,97,SUPP_026,2024-06-01,4.1,993
PROD_000073,Product 73,Toys,BeautyPlus,308.78,94.97,14.27,88x34x99,false,596,65,SUPP_018,2025-01-29,3.6,268
PROD_000074,Product 74,Home & Garden,AutoTech,504.39,351.88,41.16,67x80x26,false,42,25,SUPP_008,2025-05-20,2.5,870
PROD_000075,Product 75,Clothing,SportMax,32.23,17.1,29.99,11x6x37,true,643,35,SUPP_031,2023-11-14,2.2,128
PROD_000076,Product 76,Automotive,ToyLand,769.93,465.77,30.13,58x66x93,false,908,61,SUPP_012,2023-10-25,3.2,812
PROD_000077,Product 77,Clothing,GardenPro,470.78,144.25,30.13,73x19x58,true,286,65,SUPP_010,2025-04-17,4.9,705
PROD_000078,Product 78,Books,GardenPro,891.59,431.28,43.28,43x30x86,true,97,90,SUPP_035,2025-07-15,2.0,266
PROD_000079,Product 79,Beauty,TechCorp,919.69,620.36,16.72,56x39x34,true,526,16,SUPP_011,2023-12-04,3.6,84
PROD_000080,Product 80,Home & Garden,TechCorp,873.62,453.42,36.08,42x18x23,true,823,62,SUPP_049,2023-11-03,1.2,650
PROD_000081,Product 81,Books,BookWorld,775.09,481.12,6.75,93x42x17,false,331,43,SUPP_007,2024-09-03,4.0,894
PROD_000082,Product 82,Clothing,ToyLand,228.73,149.68,36.91,19x25x42,true,783,23,SUPP_002,2025-05-19,2.1,99
PROD_000083,Product 83,Home & Garden,ToyLand,619.37,285.75,1.85,58x51x65,false,122,89,SUPP_050,2024-08-10,2.6,105
PROD_000084,Product 84,Beauty,BeautyPlus,530.61,335.35,48.85,75x43x52,false,163,55,SUPP_031,2024-11-18,2.6,975
PROD_000085,Product 85,Books,SportMax,501.05,301.49,9.61,32x23x43,true,936,17,SUPP_011,2023-10-10,4.0,502
PROD_000086,Product 86,Books,GardenPro,571.9,247.63,38.23,73x33x5,false,58,45,SUPP_016,2024-04-17,4.1,226
PROD_000087,Product 87,Home & Garden,SportMax,931.49,542.12,16.22,89x16x52,false,720,15,SUPP_023,2024-03-05,1.1,230
PROD_000088,Product 88,Home & Garden,SportMax,799.5,332.22,42.93,83x72x96,false,0,83,SUPP_048,2024-07-05,1.0,187
PROD_000089,Product 89,Electronics,StyleCo,992.07,423.97,26.19,91x36x28,true,730,81,SUPP_012,2024-09-28,2.5,206
PROD_000090,Product 90,Home & Garden,StyleCo,326.37,103.6,22.89,98x41x54,false,305,63,SUPP_012,2025-09-08,4.3,521
PROD_000091,Product 91,Clothing,StyleCo,448.33,164.58,25.12,9x98x87,false,782,42,SUPP_039,2024-02-25,2.5,708
PROD_000092,Product 92,Toys,BookWorld,170.75,94.05,32.29,6x47x51,false,339,37,SUPP_037,2024-01-05,1.1,356
PROD_000093,Product 93,Electronics,AutoTech,331.06,197.99,23.78,37x48x19,true,272,92,SUPP_045,2025-05-12,2.4,440
PROD_000094,Product 94,Clothing,AutoTech,979.55,338.66,44.03,41x74x16,false,513,89,SUPP_010,2025-04-07,1.8,265
PROD_000095,Product 95,Home & Garden,BookWorld,545.93,176.5,3.79,83x40x79,true,60,77,SUPP_018,2025-09-06,1.7,410
PROD_000096,Product 96,Electronics,StyleCo,969.47,460.99,6.65,55x43x74,false,681,89,SUPP_045,2024-01-31,1.2,945
PROD_000097,Product 97,Sports,ToyLand,272.29,92.12,11.63,56x40x64,true,849,23,SUPP_034,2023-10-03,4.7,68
PROD_000098,Product 98,Clothing,BookWorld,964.95,431.98,27.79,71x47x18,false,79,42,SUPP_040,2024-06-12,4.5,631
PROD_000099,Product 99,Automotive,ToyLand,699.62,398.57,15.73,27x59x44,true,841,99,SUPP_031,2025-02-03,2.4,116
PROD_000100,Product 100,Books,BookWorld,424.15,293.88,43.13,56x13x7,false,781,83,SUPP_028,2025-05-16,1.7,445
PROD_000101,Product 101,Automotive,StyleCo,29.81,10.07,34.02,61x54x84,false,229,76,SUPP_041,2024-10-27,2.2,981
PROD_000102,Product 102,Home & Garden,BeautyPlus,808.52,508.87,34.14,62x88x88,false,179,59,SUPP_034,2024-09-21,2.8,965
PROD_000103,Product 103,Books,ToyLand,503.49,183.05,24.84,20x17x23,false,21,62,SUPP_034,2025-03-11,3.1,540
PROD_000104,Product 104,Home & Garden,BookWorld,753.78,382.09,16.5,31x59x84,true,344,75,SUPP_003,2024-04-04,2.6,982
PROD_000105,Product 105,Toys,StyleCo,844.95,508.49,32.75,53x93x7,true,772,34,SUPP_009,2023-09-21,2.5,803
PROD_000106,Product 106,Electronics,GardenPro,543.0,266.3,24.88,24x39x25,true,793,47,SUPP_007,2025-05-28,3.6,853
