product_id,name,category,price,cost
PROD_000001,Product 1,Electronics,285.91,102.71
PROD_000002,Product 2,Toys,738.89,262.27
PROD_000003,Product 3,Home & Garden,685.53,291.59
PROD_000004,Product 4,Beauty,38.92,13.84
PROD_000005,Product 5,Home & Garden,97.07,32.23
PROD_000006,Product 6,Electronics,874.52,532.97
PROD_000007,Product 7,Clothing,274.05,170.37
PROD_000008,Product 8,Beauty,512.38,303.6
PROD_000009,Product 9,Home & Garden,947.25,342.61
PROD_000010,Product 10,Beauty,582.04,348.1
PROD_000011,Product 11,Toys,65.38,42.97
PROD_000012,Product 12,Beauty,807.35,370.05
PROD_000013,Product 13,Toys,556.95,174.46
PROD_000014,Product 14,Sports,832.04,545.72
PROD_000015,Product 15,Beauty,143.15,53.36
PROD_000016,Product 16,Home & Garden,404.8,125.62
PROD_000017,Product 17,Beauty,201.21,89.78
PROD_000018,Product 18,Books,516.86,318.41
PROD_000019,Product 19,Home & Garden,477.85,245.55
PROD_000020,Product 20,Home & Garden,490.18,211.24
PROD_000021,Product 21,Electronics,471.27,168.52
PROD_000022,Product 22,Sports,649.95,317.27
PROD_000023,Product 23,Toys,327.26,135.74
PROD_000024,Product 24,Books,276.64,126.72
PROD_000025,Product 25,Home & Garden,167.32,61.81
PROD_000026,Product 26,Automotive,785.69,514.2
PROD_000027,Product 27,Beauty,359.21,227.24
PROD_000028,Product 28,Clothing,633.57,256.24
PROD_000029,Product 29,Sports,325.89,158.86
PROD_000030,Product 30,Electronics,916.54,484.79
PROD_000031,Product 31,Clothing,238.12,154.46
PROD_000032,Product 32,Books,356.44,169.8
PROD_000033,Product 33,Clothing,981.47,487.31
PROD_000034,Product 34,Books,415.85,133.97
PROD_000035,Product 35,Sports,707.35,483.15
PROD_000036,Product 36,Toys,797.03,523.97
PROD_000037,Product 37,Books,119.18,79.81
PROD_000038,Product 38,Automotive,646.48,230.73
PROD_000039,Product 39,Books,253.86,90.41
PROD_000040,Product 40,Electronics,890.14,503.41
PROD_000041,Product 41,Books,467.87,189.84
PROD_000042,Product 42,Home & Garden,961.3,572.72
PROD_000043,Product 43,Automotive,958.69,420.15
PROD_000044,Product 44,Sports,261.49,177.29
PROD_000045,Product 45,Automotive,979.41,537.43
PROD_000046,Product 46,Toys,709.42,403.14
PROD_000047,Product 47,Toys,292.35,92.73
PROD_000048,Product 48,Sports,116.28,41.05
PROD_000049,Product 49,Sports,669.34,377.02
PROD_000050,Product 50,Electronics,645.08,276.22
PROD_000051,Product 51,Books,641.54,241.82
PROD_000052,Product 52,Toys,865.51,377.36
PROD_000053,Product 53,Books,298.08,202.84
PROD_000054,Product 54,Sports,59.01,40.15
PROD_000055,Product 55,Sports,290.95,139.42
PROD_000056,Product 56,Beauty,745.64,273.25
PROD_000057,Product 57,Clothing,109.15,60.27
PROD_000058,Product 58,Beauty,216.57,80.25
PROD_000059,Product 59,Toys,390.81,184.96
PROD_000060,Product 60,Books,514.42,154.87
PROD_000061,Product 61,Automotive,98.37,67.25
PROD_000062,Product 62,Electronics,202.61,97.78
PROD_000063,Product 63,Electronics,600.57,411.1
PROD_000064,Product 64,Electronics,520.02,287.41
PROD_000065,Product 65,Books,455.59,289.48
PROD_000066,Product 66,Clothing,665.4,273.2
PROD_000067,Product 67,Sports,482.92,156.58
PROD_000068,Product 68,Home & Garden,535.14,293.71
PROD_000069,Product 69,Electronics,781.44,456.4
PROD_000070,Product 70,Clothing,165.17,87.84
PROD_000071,Product 71,Toys,286.86,157.02
PROD_000072,Product 72,Automotive,190.51,129.2
PROD_000073,Product 73,Toys,308.78,94.97
PROD_000074,Product 74,Home & Garden,504.39,351.88
PROD_000075,Product 75,Clothing,32.23,17.1
PROD_000076,Product 76,Automotive,769.93,465.77
PROD_000077,Product 77,Clothing,470.78,144.25
PROD_000078,Product 78,Books,891.59,431.28
PROD_000079,Product 79,Beauty,919.69,620.36
PROD_000080,Product 80,Home & Garden,873.62,453.42
PROD_000081,Product 81,Books,775.09,481.12
PROD_000082,Product 82,Clothing,228.73,149.68
PROD_000083,Product 83,Home & Garden,619.37,285.75
PROD_000084,Product 84,Beauty,530.61,335.35
PROD_000085,Product 85,Books,501.05,301.49
PROD_000086,Product 86,Books,571.9,247.63
PROD_000087,Product 87,Home & Garden,931.49,542.12
PROD_000088,Product 88,Home & Garden,799.5,332.22
PROD_000089,Product 89,Electronics,992.07,423.97
PROD_000090,Product 90,Home & Garden,326.37,103.6
PROD_000091,Product 91,Clothing,448.33,164.58
PROD_000092,Product 92,Toys,170.75,94.05
PROD_000093,Product 93,Electronics,331.06,197.99
PROD_000094,Product 94,Clothing,979.55,338.66
PROD_000095,Product 95,Home & Garden,545.93,176.5
PROD_000096,Product 96,Electronics,969.47,460.99
PROD_000097,Product 97,Sports,272.29,92.12
PROD_000098,Product 98,Clothing,964.95,431.98
PROD_000099,Product 99,Automotive,699.62,398.57
PROD_000100,Product 100,Books,424.15,293.88
PROD_000101,Product 101,Automotive,29.81,10.07
PROD_000102,Product 102,Home & Garden,808.52,508.87
PROD_000103,Product 103,Books,503.49,183.05
PROD_000104,Product 104,Home & Garden,753.78,382.09
PROD_000105,Product 105,Toys,844.95,508.49
PROD_000106,Product 106,Electronics,543.0,266.3
PROD_000107,Product 107,Electronics,424.74,146.7
PROD_000108,Product 108,Sports,25.78,16.15
PROD_000109,Product 109,Beauty,360.38,178.84
PROD_000110,Product 110,Home & Garden,23.96,13.05
PROD_000111,Product 111,Home & Garden,620.31,228.38
PROD_000112,Product 112,Toys,406.51,249.49
PROD_000113,Product 113,Books,243.27,136.39
PROD_000114,Product 114,Clothing,866.84,354.79
PROD_000115,Product 115,Books,922.3,522.6
PROD_000116,Product 116,Automotive,371.37,225.0
PROD_000117,Product 117,Clothing,686.69,331.35
PROD_000118,Product 118,Toys,115.43,58.3
PROD_000119,Product 119,Clothing,106.83,68.62
PROD_000120,Product 120,Toys,317.67,139.84
PROD_000121,Product 121,Toys,402.48,208.4
PROD_000122,Product 122,Home & Garden,313.13,114.22
PROD_000123,Product 123,Clothing,444.4,151.08
PROD_000124,Product 124,Sports,420.63,138.47
PROD_000125,Product 125,Sports,392.18,184.76
PROD_000126,Product 126,Automotive,936.0,628.79
PROD_000127,Product 127,Beauty,55.66,18.18
PROD_000128,Product 128,Toys,441.32,146.25
PROD_000129,Product 129,Beauty,990.86,607.22
PROD_000130,Product 130,Beauty,544.63,164.46
PROD_000131,Product 131,Books,876.99,371.94
PROD_000132,Product 132,Automotive,781.48,406.23
PROD_000133,Product 133,Home & Garden,743.68,348.42
PROD_000134,Product 134,Clothing,279.33,93.35
PROD_000135,Product 135,Books,868.32,480.73
PROD_000136,Product 136,Clothing,632.0,431.14
PROD_000137,Product 137,Beauty,322.67,182.6
PROD_000138,Product 138,Books,432.97,217.27
PROD_000139,Product 139,Sports,16.53,9.34
PROD_000140,Product 140,Clothing,867.34,357.65
PROD_000141,Product 141,Beauty,310.83,160.59
PROD_000142,Product 142,Home & Garden,102.48,60.26
PROD_000143,Product 143,Books,796.37,307.7
PROD_000144,Product 144,Home & Garden,122.48,84.15
PROD_000145,Product 145,Toys,234.39,132.19
PROD_000146,Product 146,Electronics,12.12,7.14
PROD_000147,Product 147,Toys,640.9,320.74
PROD_000148,Product 148,Automotive,723.56,312.19
PROD_000149,Product 149,Home & Garden,847.66,446.9
PROD_000150,Product 150,Home & Garden,985.88,548.35
PROD_000151,Product 151,Beauty,231.38,133.63
PROD_000152,Product 152,Toys,711.8,389.8
PROD_000153,Product 153,Beauty,686.22,210.27
PROD_000154,Product 154,Home & Garden,755.57,332.87
PROD_000155,Product 155,Automotive,840.71,311.38
PROD_000156,Product 156,Beauty,68.53,23.18
PROD_000157,Product 157,Electronics,232.98,126.98
PROD_000158,Product 158,Clothing,68.73,37.74
PROD_000159,Product 159,Sports,403.95,178.41
PROD_000160,Product 160,Books,23.86,10.24
PROD_000161,Product 161,Toys,932.57,473.98
PROD_000162,Product 162,Automotive,964.77,349.77
