date,region,product,sales_amount,units_sold,sales_rep,customer_type,discount_applied,promotion_id
2025-02-22,Europe,Product_24,3683.0,88,Rep_042,Enterprise,true,PROMO_009
2025-03-04,North America,Product_1,2042.0,85,Rep_039,Individual,false,PROMO_014
2025-07-09,Latin America,Product_33,7293.6,12,Rep_006,Enterprise,false,PROMO_017
2025-04-15,Asia Pacific,Product_66,1921.0,77,Rep_040,Enterprise,false,PROMO_003
2024-09-20,Middle East & Africa,Product_23,5873.0,73,Rep_042,Individual,true,
2024-10-12,Latin America,Product_41,9979.0,96,Rep_002,Enterprise,true,
2025-08-24,Latin America,Product_92,8288.4,28,Rep_044,Individual,true,
2025-07-19,Asia Pacific,Product_79,5922.0,100,Rep_036,Individual,false,
2024-10-05,Middle East & Africa,Product_62,2921.0,60,Rep_014,Individual,true,
2025-02-15,Middle East & Africa,Product_23,6283.0,76,Rep_009,Enterprise,false,PROMO_006
2024-09-27,North America,Product_21,5657.0,100,Rep_050,Enterprise,false,
2024-11-24,Europe,Product_65,14413.5,8,Rep_032,Enterprise,true,
2024-12-02,Latin America,Product_79,1947.0,37,Rep_019,SMB,true,PROMO_013
2024-10-22,Latin America,Product_53,9172.0,10,Rep_031,Individual,false,
2025-07-01,Asia Pacific,Product_11,5278.8,4,Rep_045,SMB,false,
2024-09-18,Europe,Product_27,9609.0,54,Rep_029,Enterprise,false,PROMO_019
2025-05-28,Middle East & Africa,Product_58,9719.0,15,Rep_017,Enterprise,false,PROMO_020
2025-06-15,Middle East & Africa,Product_46,3046.8,31,Rep_004,SMB,false,PROMO_009
2025-07-27,Latin America,Product_34,10843.2,25,Rep_036,Enterprise,true,PROMO_007
2024-09-17,Asia Pacific,Product_55,1822.0,81,Rep_042,Enterprise,false,PROMO_015
2025-04-14,Europe,Product_100,8512.0,49,Rep_015,Enterprise,false,PROMO_011
2024-11-14,Asia Pacific,Product_30,10018.5,55,Rep_031,Individual,true,
2025-04-23,Latin America,Product_77,4257.0,17,Rep_023,Enterprise,true,PROMO_010
2024-10-10,Latin America,Product_49,7536.0,78,Rep_046,Individual,false,PROMO_013
2025-06-22,Europe,Product_69,3486.0,22,Rep_021,SMB,false,
2025-01-15,Europe,Product_81,3514.0,28,Rep_007,Individual,false,PROMO_019
