transaction_id,customer_id,final_amount,transaction_date
TXN_00000001,CUST_001046,1194.5,2024-12-17 18:55:56
TXN_00000003,CUST_006150,3415.84,2024-12-23 18:55:56
TXN_00000004,CUST_008184,1242.36,2025-06-24 18:55:56
TXN_00000005,CUST_003440,1022.45,2025-06-03 18:55:56
TXN_00000006,CUST_002129,3447.6,2025-05-04 18:55:56
TXN_00000007,CUST_009303,5817.6,2025-05-29 18:55:56
TXN_00000008,CUST_009882,6326.64,2025-03-30 18:55:56
TXN_00000009,CUST_001554,1779.66,2025-06-12 18:55:56
TXN_00000010,CUST_004795,1046.92,2025-05-29 18:55:56
TXN_00000013,CUST_009971,977.57,2025-02-06 18:55:56
TXN_00000014,CUST_002504,678.36,2024-12-20 18:55:56
TXN_00000015,CUST_004956,5823.45,2024-12-22 18:55:56
TXN_00000016,CUST_004725,2241.51,2025-07-14 18:55:56
TXN_00000017,CUST_007541,8019.5,2025-01-19 18:55:56
TXN_00000018,CUST_008730,1694.6,2025-09-06 18:55:56
TXN_00000019,CUST_008237,1228.25,2025-01-10 18:55:56
TXN_00000020,CUST_007808,5745.96,2025-04-01 18:55:56
TXN_00000021,CUST_003335,4001.92,2025-07-30 18:55:56
TXN_00000022,CUST_001830,6937.3,2025-02-24 18:55:56
TXN_00000023,CUST_005651,1980.42,2025-05-07 18:55:56
TXN_00000024,CUST_004157,4850.3,2024-11-16 18:55:56
TXN_00000025,CUST_002437,8437.32,2024-12-19 18:55:56
TXN_00000026,CUST_000599,3212.52,2024-11-18 18:55:56
TXN_00000027,CUST_002009,4379.25,2025-05-03 18:55:56
TXN_00000028,CUST_003139,6139.08,2025-05-30 18:55:56
TXN_00000030,CUST_005187,6331.2,2025-06-06 18:55:56
TXN_00000031,CUST_004292,2730.04,2024-10-30 18:55:56
TXN_00000032,CUST_004125,1071.31,2025-07-21 18:55:56
TXN_00000033,CUST_006598,3926.93,2025-01-12 18:55:56
TXN_00000034,CUST_007309,6305.45,2025-07-16 18:55:56
TXN_00000035,CUST_004308,3893.28,2024-12-26 18:55:56
TXN_00000036,CUST_003144,3555.18,2024-11-21 18:55:56
TXN_00000037,CUST_003603,5061.76,2024-11-20 18:55:56
TXN_00000038,CUST_002058,1162.2,2025-01-30 18:55:56
TXN_00000039,CUST_001121,1052.01,2025-02-24 18:55:56
TXN_00000041,CUST_002882,2918.49,2024-11-03 18:55:56
TXN_00000042,CUST_003476,1042.19,2024-12-31 18:55:56
TXN_00000043,CUST_007466,1416.73,2025-05-29 18:55:56
TXN_00000044,CUST_005479,945.14,2025-02-21 18:55:56
TXN_00000045,CUST_003084,1437.15,2024-10-24 18:55:56
TXN_00000046,CUST_004283,1633.83,2025-07-31 18:55:56
TXN_00000047,CUST_003253,8993.8,2025-01-29 18:55:56
TXN_00000048,CUST_000734,3391.0,2024-12-17 18:55:56
TXN_00000049,CUST_005104,2147.99,2025-03-05 18:55:56
TXN_00000051,CUST_005243,879.19,2024-12-09 18:55:56
TXN_00000052,CUST_008137,6670.72,2025-07-23 18:55:56
TXN_00000053,CUST_002027,1674.0,2025-05-08 18:55:56
TXN_00000054,CUST_002010,669.22,2025-03-06 18:55:56
TXN_00000058,CUST_002770,4230.67,2024-09-13 18:55:56
TXN_00000059,CUST_002524,3370.48,2025-04-21 18:55:56
TXN_00000060,CUST_001903,3919.21,2025-04-07 18:55:56
TXN_00000062,CUST_005551,8603.82,2025-01-20 18:55:56
TXN_00000063,CUST_002938,6305.76,2025-04-29 18:55:56
TXN_00000064,CUST_008020,1741.7,2025-03-19 18:55:56
TXN_00000065,CUST_004755,1559.55,2025-03-08 18:55:56
TXN_00000068,CUST_003981,1636.53,2025-01-05 18:55:56
TXN_00000069,CUST_005152,745.93,2025-04-30 18:55:56
TXN_00000070,CUST_009174,811.16,2025-06-04 18:55:56
