transaction_id,customer_id,product_id,final_amount,transaction_date
TXN_00000001,CUST_001046,PROD_000910,1194.5,2024-12-17 18:55:56
TXN_00000002,CUST_008465,PROD_000428,31.6,2025-01-16 18:55:56
TXN_00000003,CUST_006150,PROD_000612,3415.84,2024-12-23 18:55:56
TXN_00000004,CUST_008184,PROD_000491,1242.36,2025-06-24 18:55:56
TXN_00000005,CUST_003440,PROD_000517,1022.45,2025-06-03 18:55:56
TXN_00000006,CUST_002129,PROD_000026,3447.6,2025-05-04 18:55:56
TXN_00000007,CUST_009303,PROD_000945,5817.6,2025-05-29 18:55:56
TXN_00000008,CUST_009882,PROD_000651,6326.64,2025-03-30 18:55:56
TXN_00000009,CUST_001554,PROD_000007,1779.66,2025-06-12 18:55:56
TXN_00000010,CUST_004795,PROD_000604,1046.92,2025-05-29 18:55:56
TXN_00000011,CUST_000560,PROD_000620,420.88,2024-10-12 18:55:56
TXN_00000012,CUST_004200,PROD_000432,432.73,2025-07-22 18:55:56
TXN_00000013,CUST_009971,PROD_000088,977.57,2025-02-06 18:55:56
TXN_00000014,CUST_002504,PROD_000518,678.36,2024-12-20 18:55:56
TXN_00000015,CUST_004956,PROD_000213,5823.45,2024-12-22 18:55:56
TXN_00000016,CUST_004725,PROD_000590,2241.51,2025-07-14 18:55:56
TXN_00000017,CUST_007541,PROD_000200,8019.5,2025-01-19 18:55:56
TXN_00000018,CUST_008730,PROD_000605,1694.6,2025-09-06 18:55:56
TXN_00000019,CUST_008237,PROD_000849,1228.25,2025-01-10 18:55:56
TXN_00000020,CUST_007808,PROD_000827,5745.96,2025-04-01 18:55:56
TXN_00000021,CUST_003335,PROD_000098,4001.92,2025-07-30 18:55:56
TXN_00000022,CUST_001830,PROD_000666,6937.3,2025-02-24 18:55:56
TXN_00000023,CUST_005651,PROD_000769,1980.42,2025-05-07 18:55:56
TXN_00000024,CUST_004157,PROD_000985,4850.3,2024-11-16 18:55:56
TXN_00000025,CUST_002437,PROD_000129,8437.32,2024-12-19 18:55:56
TXN_00000026,CUST_000599,PROD_000525,3212.52,2024-11-18 18:55:56
TXN_00000027,CUST_002009,PROD_000461,4379.25,2025-05-03 18:55:56
TXN_00000028,CUST_003139,PROD_000789,6139.08,2025-05-30 18:55:56
TXN_00000029,CUST_003937,PROD_000243,69.09,2025-02-20 18:55:56
TXN_00000030,CUST_005187,PROD_000259,6331.2,2025-06-06 18:55:56
TXN_00000031,CUST_004292,PROD_000294,2730.04,2024-10-30 18:55:56
TXN_00000032,CUST_004125,PROD_000721,1071.31,2025-07-21 18:55:56
TXN_00000033,CUST_006598,PROD_000749,3926.93,2025-01-12 18:55:56
TXN_00000034,CUST_007309,PROD_000799,6305.45,2025-07-16 18:55:56
TXN_00000035,CUST_004308,PROD_000819,3893.28,2024-12-26 18:55:56
TXN_00000036,CUST_003144,PROD_000960,3555.18,2024-11-21 18:55:56
TXN_00000037,CUST_003603,PROD_000412,5061.76,2024-11-20 18:55:56
TXN_00000038,CUST_002058,PROD_000184,1162.2,2025-01-30 18:55:56
TXN_00000039,CUST_001121,PROD_000411,1052.01,2025-02-24 18:55:56
TXN_00000040,CUST_002307,PROD_000144,279.54,2025-08-13 18:55:56
TXN_00000041,CUST_002882,PROD_000150,2918.49,2024-11-03 18:55:56
TXN_00000042,CUST_003476,PROD_000157,1042.19,2024-12-31 18:55:56
TXN_00000043,CUST_007466,PROD_000058,1416.73,2025-05-29 18:55:56
TXN_00000044,CUST_005479,PROD_000072,945.14,2025-02-21 18:55:56
TXN_00000045,CUST_003084,PROD_000193,1437.15,2024-10-24 18:55:56
TXN_00000046,CUST_004283,PROD_000843,1633.83,2025-07-31 18:55:56
TXN_00000047,CUST_003253,PROD_000154,8993.8,2025-01-29 18:55:56
TXN_00000048,CUST_000734,PROD_000501,3391.0,2024-12-17 18:55:56
TXN_00000049,CUST_005104,PROD_000090,2147.99,2025-03-05 18:55:56
TXN_00000050,CUST_009455,PROD_000455,159.3,2025-08-09 18:55:56
TXN_00000051,CUST_005243,PROD_000962,879.19,2024-12-09 18:55:56
TXN_00000052,CUST_008137,PROD_000344,6670.72,2025-07-23 18:55:56
TXN_00000053,CUST_002027,PROD_000469,1674.0,2025-05-08 18:55:56
TXN_00000054,CUST_002010,PROD_000641,669.22,2025-03-06 18:55:56
TXN_00000055,CUST_000581,PROD_000782,312.2,2024-09-22 18:55:56
TXN_00000056,CUST_009428,PROD_000797,186.57,2024-12-05 18:55:56
TXN_00000057,CUST_000115,PROD_000474,495.8,2025-04-02 18:55:56
TXN_00000058,CUST_002770,PROD_000171,4230.67,2024-09-13 18:55:56
TXN_00000059,CUST_002524,PROD_000979,3370.48,2025-04-21 18:55:56
TXN_00000060,CUST_001903,PROD_000236,3919.21,2025-04-07 18:55:56
TXN_00000061,CUST_006610,PROD_000399,101.02,2025-06-29 18:55:56
TXN_00000062,CUST_005551,PROD_000815,8603.82,2025-01-20 18:55:56
TXN_00000063,CUST_002938,PROD_000046,6305.76,2025-04-29 18:55:56
TXN_00000064,CUST_008020,PROD_000543,1741.7,2025-03-19 18:55:56
TXN_00000065,CUST_004755,PROD_000486,1559.55,2025-03-08 18:55:56
TXN_00000066,CUST_004534,PROD_000785,181.28,2025-02-19 18:55:56
TXN_00000067,CUST_000612,PROD_000614,388.44,2025-07-17 18:55:56
TXN_00000068,CUST_003981,PROD_000851,1636.53,2025-01-05 18:55:56
TXN_00000069,CUST_005152,PROD_000324,745.93,2025-04-30 18:55:56
TXN_00000070,CUST_009174,PROD_000949,811.16,2025-06-04 18:55:56
TXN_00000071,CUST_000318,PROD_000116,2180.4,2025-05-28 18:55:56
TXN_00000072,CUST_005869,PROD_000557,3559.6,2025-06-11 18:55:56
TXN_00000073,CUST_009197,PROD_000019,1191.86,2025-07-12 18:55:56
TXN_00000074,CUST_002223,PROD_000870,925.68,2024-12-08 18:55:56
TXN_00000075,CUST_001684,PROD_000245,3451.6,2024-09-13 18:55:56
TXN_00000076,CUST_000183,PROD_000946,877.52,2025-07-08 18:55:56
TXN_00000077,CUST_005298,PROD_000288,1100.69,2024-12-27 18:55:56
TXN_00000078,CUST_006116,PROD_000828,2029.3,2024-11-26 18:55:56
TXN_00000079,CUST_004866,PROD_000821,1983.92,2025-08-16 18:55:56
TXN_00000080,CUST_009130,PROD_000359,1526.12,2025-01-16 18:55:56
TXN_00000081,CUST_000184,PROD_000634,3234.55,2025-05-24 18:55:56
TXN_00000082,CUST_000304,PROD_000563,6081.3,2025-02-11 18:55:56
TXN_00000083,CUST_003279,PROD_000155,5794.5,2025-08-02 18:55:56
TXN_00000084,CUST_001337,PROD_000937,40.07,2025-07-27 18:55:56
TXN_00000085,CUST_007318,PROD_001000,65.35,2025-05-21 18:55:56
TXN_00000086,CUST_008399,PROD_000016,676.12,2024-10-23 18:55:56
TXN_00000087,CUST_005819,PROD_000459,2337.48,2025-02-23 18:55:56
TXN_00000088,CUST_007675,PROD_000387,6969.83,2024-12-06 18:55:56
