session_id,user_id,timestamp,page,device,browser,country,session_duration,page_views,bounce_rate,conversion,traffic_source,campaign_id
SESS_00000004,USER_007245,2025-09-05 17:35:12,/pricing,Desktop,Chrome,DE,2163,14,0.8308800452597491,false,Organic,
SESS_00000005,USER_008763,2025-09-02 02:55:22,/about,Desktop,Chrome,CN,2111,15,0.7841466432801911,false,Social,
SESS_00000009,USER_007974,2025-08-22 08:59:59,/blog,Mobile,Chrome,AU,2630,1,0.5715528447101323,false,Paid,
SESS_00000010,USER_006525,2025-08-21 15:31:19,/products,Desktop,Chrome,UK,2684,12,0.48698502054898585,false,Direct,CAMP_047
SESS_00000015,USER_003409,2025-08-17 07:36:17,/pricing,Desktop,Chrome,AU,1418,15,0.3844319526395171,true,Organic,CAMP_044
SESS_00000024,USER_001270,2025-08-16 13:20:31,/signup,Desktop,Chrome,BR,3303,8,0.9381251721491376,false,Email,
SESS_00000027,USER_000009,2025-09-02 22:31:46,/home,Desktop,Chrome,US,2966,11,0.8443049215995188,false,Paid,
SESS_00000029,USER_008197,2025-08-17 12:41:51,/login,Tablet,Chrome,JP,3239,8,0.40152212602938586,true,Direct,
SESS_00000041,USER_004033,2025-08-29 17:42:22,/about,Desktop,Chrome,CN,3363,15,0.9424616099105925,false,Referral,
SESS_00000042,USER_003262,2025-08-23 20:27:53,/home,Desktop,Chrome,CN,3462,2,0.2741783795702045,false,Direct,
SESS_00000043,USER_005563,2025-09-10 22:14:16,/contact,Tablet,Chrome,DE,629,13,0.6347584755639172,false,Paid,
SESS_00000054,USER_006828,2025-08-22 18:08:33,/products,Tablet,Chrome,CA,2838,14,0.48599698758130794,false,Organic,
SESS_00000057,USER_002260,2025-09-04 06:07:56,/home,Desktop,Chrome,CN,2865,11,0.049804360922346746,false,Referral,
SESS_00000063,USER_001500,2025-08-18 00:49:58,/home,Mobile,Chrome,CN,1570,12,0.47323880710323885,false,Email,
SESS_00000072,USER_001455,2025-08-15 06:35:01,/pricing,Tablet,Chrome,FR,909,6,0.19006139418337764,false,Email,CAMP_024
SESS_00000073,USER_005166,2025-08-18 23:01:03,/products,Mobile,Chrome,CN,812,12,0.10522510665764206,false,Social,CAMP_031
SESS_00000080,USER_007818,2025-08-21 02:46:33,/pricing,Tablet,Chrome,AU,2107,13,0.19315333865132012,false,Organic,CAMP_005
SESS_00000081,USER_002789,2025-08-19 03:48:29,/login,Mobile,Chrome,FR,1916,4,0.06450739980309772,false,Paid,
SESS_00000086,USER_008270,2025-08-26 20:26:17,/signup,Tablet,Chrome,JP,3105,4,0.2030156073769177,false,Social,
SESS_00000088,USER_006158,2025-08-21 10:09:46,/login,Mobile,Chrome,BR,2974,17,0.8119376741144195,false,Email,CAMP_003
SESS_00000089,USER_007794,2025-08-26 12:17:07,/login,Desktop,Chrome,JP,1044,19,0.9533405268898202,false,Organic,
SESS_00000094,USER_009133,2025-08-16 06:59:21,/login,Mobile,Chrome,DE,2097,11,0.9758524881297211,false,Paid,
SESS_00000097,USER_003084,2025-09-08 02:24:39,/blog,Desktop,Chrome,US,1158,17,0.7364195546810882,false,Social,
SESS_00000119,USER_003232,2025-08-19 00:40:24,/blog,Desktop,Chrome,DE,2317,14,0.9167453106478354,false,Referral,CAMP_004
SESS_00000120,USER_001868,2025-09-08 00:07:37,/signup,Tablet,Chrome,JP,1293,2,0.20414490589751466,false,Paid,
SESS_00000122,USER_001065,2025-09-04 23:03:18,/signup,Mobile,Chrome,FR,3406,7,0.36812338064191275,false,Direct,
SESS_00000130,USER_003407,2025-09-12 13:42:41,/home,Desktop,Chrome,DE,930,8,0.9675805186852638,false,Organic,
SESS_00000137,USER_002472,2025-08-20 14:12:08,/about,Desktop,Chrome,CN,1893,7,0.5920714217004546,false,Social,
SESS_00000146,USER_004982,2025-08-18 23:59:41,/pricing,Mobile,Chrome,DE,280,19,0.9039913060445579,false,Referral,
SESS_00000149,USER_005741,2025-08-15 17:11:21,/login,Desktop,Chrome,US,1101,2,0.05760220713853481,false,Referral,
SESS_00000151,USER_004218,2025-09-12 19:30:21,/products,Mobile,Chrome,US,3114,18,0.4309016172893979,false,Email,CAMP_001
SESS_00000154,USER_009097,2025-08-15 00:03:41,/pricing,Mobile,Chrome,CA,2524,18,0.8283430841357183,false,Email,
SESS_00000155,USER_000236,2025-08-20 04:45:17,/contact,Tablet,Chrome,CN,2801,1,0.9704174486486071,false,Social,
SESS_00000157,USER_005605,2025-09-03 22:56:19,/pricing,Tablet,Chrome,JP,3574,8,0.30517677369778284,false,Social,
SESS_00000158,USER_004927,2025-08-21 09:32:58,/pricing,Desktop,Chrome,CN,2763,9,0.7853914606519767,false,Social,
SESS_00000164,USER_000612,2025-09-12 17:14:25,/products,Mobile,Chrome,CA,2822,16,0.9174808239554084,false,Referral,CAMP_043
SESS_00000179,USER_006621,2025-09-02 08:14:11,/signup,Tablet,Chrome,US,1062,12,0.7041202037502949,false,Email,
SESS_00000181,USER_008393,2025-08-30 11:08:48,/contact,Mobile,Chrome,FR,35,11,0.0079801575649604,false,Paid,CAMP_050
SESS_00000184,USER_006068,2025-08-21 15:38:45,/about,Desktop,Chrome,CA,1376,18,0.3794525809800986,false,Direct,
SESS_00000202,USER_003076,2025-09-07 11:34:57,/products,Mobile,Chrome,CN,2352,19,0.3341372045316626,false,Organic,
SESS_00000205,USER_003451,2025-08-28 22:36:50,/contact,Tablet,Chrome,US,1598,15,0.23613989876189512,false,Referral,CAMP_049
SESS_00000221,USER_003138,2025-09-09 03:36:06,/about,Tablet,Chrome,CA,2434,9,0.24337597046586257,false,Social,
SESS_00000225,USER_000367,2025-08-25 15:36:12,/login,Desktop,Chrome,FR,1290,8,0.8484184607019777,false,Organic,
SESS_00000228,USER_006153,2025-09-04 13:46:29,/contact,Desktop,Chrome,IN,2804,20,0.9685334038411075,false,Social,
SESS_00000231,USER_005706,2025-08-29 13:22:44,/home,Tablet,Chrome,UK,3149,10,0.09775358129256173,false,Social,
SESS_00000232,USER_007788,2025-08-24 15:29:18,/login,Mobile,Chrome,AU,1243,17,0.40394127137486957,false,Social,
SESS_00000236,USER_009583,2025-08-20 02:34:03,/contact,Desktop,Chrome,US,3146,4,0.3749783600892648,false,Social,CAMP_025
SESS_00000239,USER_005307,2025-09-08 03:27:50,/pricing,Desktop,Chrome,AU,2424,2,0.7566291383100704,false,Referral,
SESS_00000241,USER_004159,2025-08-16 08:29:41,/signup,Desktop,Chrome,FR,2337,5,0.15289222276019632,false,Social,
SESS_00000247,USER_005779,2025-09-05 00:30:04,/products,Mobile,Chrome,CN,1326,5,0.7967843965108098,false,Referral,
SESS_00000251,USER_009620,2025-09-10 15:23:57,/login,Mobile,Chrome,CN,2911,18,0.9243530500775881,false,Referral,
SESS_00000253,USER_006157,2025-09-03 10:27:34,/login,Mobile,Chrome,AU,2301,9,0.04474357165419296,false,Social,
SESS_00000257,USER_002111,2025-08-30 15:37:20,/about,Tablet,Chrome,IN,2845,10,0.14561699224673796,false,Organic,
SESS_00000262,USER_006727,2025-08-28 09:20:17,/blog,Tablet,Chrome,CA,2492,16,0.8049826385222619,false,Email,
SESS_00000263,USER_005937,2025-09-01 09:13:03,/signup,Mobile,Chrome,FR,1802,1,0.8223701084909509,false,Email,
SESS_00000266,USER_001647,2025-09-04 03:54:40,/products,Tablet,Chrome,BR,402,14,0.051330504478953265,false,Paid,
SESS_00000269,USER_008660,2025-08-26 14:07:32,/blog,Mobile,Chrome,IN,2648,2,0.498086555634927,false,Social,
SESS_00000273,USER_000308,2025-09-05 16:16:24,/about,Mobile,Chrome,AU,1664,15,0.41646344215000775,false,Paid,
SESS_00000285,USER_003990,2025-09-01 07:08:57,/blog,Desktop,Chrome,CN,2449,2,0.20696220128984721,false,Direct,CAMP_033
SESS_00000286,USER_002625,2025-09-06 01:50:34,/signup,Tablet,Chrome,JP,2523,12,0.8405667313432627,false,Organic,
SESS_00000292,USER_001438,2025-09-06 23:33:59,/home,Tablet,Chrome,DE,869,6,0.4961469712385721,false,Social,
SESS_00000298,USER_008611,2025-08-27 21:03:41,/home,Desktop,Chrome,UK,3130,5,0.9013772606565091,false,Direct,
SESS_00000304,USER_008930,2025-08-28 12:50:17,/about,Tablet,Chrome,CN,2104,5,0.7332689860949316,false,Social,
SESS_00000310,USER_005512,2025-08-19 05:09:21,/products,Desktop,Chrome,FR,1591,16,0.7566542273099663,false,Referral,
SESS_00000318,USER_003865,2025-09-02 22:04:59,/products,Tablet,Chrome,FR,3529,14,0.65190315246291,false,Organic,
SESS_00000320,USER_000686,2025-09-12 22:07:33,/about,Tablet,Chrome,AU,3569,3,0.41334575254771055,false,Social,
SESS_00000330,USER_004793,2025-08-22 05:29:04,/about,Mobile,Chrome,BR,899,20,0.8768474548382582,false,Organic,
SESS_00000334,USER_009766,2025-08-19 10:41:16,/about,Mobile,Chrome,JP,3524,20,0.7223510217894624,false,Referral,
SESS_00000335,USER_006274,2025-09-06 08:07:33,/products,Desktop,Chrome,BR,2729,19,0.4539171312389183,false,Paid,
SESS_00000338,USER_009691,2025-08-28 00:13:22,/signup,Tablet,Chrome,DE,3425,5,0.04939942080647852,true,Email,CAMP_043
SESS_00000341,USER_006683,2025-08-25 13:56:36,/contact,Tablet,Chrome,BR,3173,8,0.7153919398615217,false,Paid,CAMP_040
SESS_00000346,USER_003394,2025-09-07 09:20:17,/contact,Desktop,Chrome,FR,2764,20,0.8451083698759585,false,Social,
SESS_00000349,USER_009618,2025-09-04 20:11:59,/contact,Desktop,Chrome,AU,1153,11,0.6288881790424278,false,Paid,
SESS_00000352,USER_006086,2025-09-12 16:28:13,/about,Mobile,Chrome,CA,3220,7,0.8888121758492027,false,Referral,
SESS_00000356,USER_001660,2025-09-10 06:08:44,/home,Tablet,Chrome,UK,1536,19,0.5280832447504238,false,Referral,CAMP_036
SESS_00000361,USER_001901,2025-08-31 17:35:19,/about,Tablet,Chrome,BR,38,14,0.9191001614756903,false,Paid,
SESS_00000363,USER_008412,2025-09-09 16:21:40,/products,Desktop,Chrome,FR,1563,7,0.5670022811566116,false,Direct,CAMP_043
SESS_00000365,USER_002015,2025-09-06 12:04:57,/contact,Tablet,Chrome,UK,2335,5,0.33970999409492375,false,Paid,
SESS_00000374,USER_002081,2025-08-29 21:08:34,/login,Desktop,Chrome,UK,1939,12,0.6174594489330348,false,Email,
SESS_00000375,USER_009733,2025-08-24 17:08:02,/products,Desktop,Chrome,FR,2473,20,0.3159011875465243,false,Referral,
SESS_00000380,USER_008595,2025-08-20 22:49:40,/blog,Tablet,Chrome,JP,2495,2,0.20148042580649084,false,Referral,CAMP_014
SESS_00000390,USER_008255,2025-09-03 13:17:19,/home,Tablet,Chrome,FR,1883,20,0.05137038353254619,false,Referral,
